,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
20,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,1.048355971150896,-0.5880722804065172,-0.5361290957834897,-0.21926572320915955,0.6712184210005312,0.0533628203933998,-0.8237605555594293,-0.36505696484643124,0.043482520987070866,-1.6214205645370148,-0.46673746591983184,-0.614719666255348,-0.874834752086993,0.11938913478178127,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.6212538477483318,0.0666503445764444,-0.6381851099052774,-0.7441190740885878,0.014777754907125027,-0.4128908234338343,-0.5862534026216597,-0.5553289644361543,0.10109392897303286,0.23782459955307564,1.9155768294196012,2.02982990910706,1.328013709384912,1.3615276247670378,1.8040851123028383,0.5340804944540696,0.012028644625283866,0.8123762055909916,-0.44216949932052385,-0.5258821166851061,0.7685967658933857,0.17818401071016138,-0.24349984652493556,-1.2013136372626307,1.3599282509910926,-1.3598503215203934,-1.1367832194737664,-0.8890355191062566,-1.0586492167567931,-0.6715232388103843,0.5567720393094274,-0.5071338831879566
21,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,6.598796681749134,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4708735930943704,2.7031560931661898,-0.6884307565342449,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.9978321134541688,-0.6287679946519209,-0.9608111964454903,1.3442362163371515,2.0121161106953416,-0.9573563929538798,-0.6656557963370636,2.3875944184437516,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.13695298576756912,-1.1773925866032446,-0.8549968720196739,0.6789673784491635,-0.07061500934933172,-0.4128908234338343,-0.5862534026216597,1.4558018208769326,-0.6981620809111282,0.5633661147694006,-0.6115255696047766,-0.4777335507012705,-0.8943561753335432,-0.8441680993056571,-1.4314007251496006,-0.4818687316510436,-0.006006935257078883,-1.9172380697681688,3.0085331471743286,3.311005820464248,-1.146173330191026,-0.9775319816690227,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,-1.0682064232716109,-0.7533268795497927,-0.9525114461406942,0.6960851054084441,-1.3392619205139664,-0.07990807248448643
22,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,3.432286514453539,-0.5484865075838158,-0.4245073696840216,-1.1044730666046925,1.2231830512634803,-0.615758744116908,-0.773868273540766,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.24968071812479753,-0.7262264187104714,-0.10259656518493816,-0.6549653547697865,0.3345081346022444,-0.027342420486436654,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,3.1724362377676427,0.5521305128416887,0.590414875409636,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.7309038742650744,-0.6981620809111282,1.6261634144462265,-0.4698188930239704,0.9259171323401275,0.009658693026506427,1.2743890282604622,0.18634219357661883,-1.180333824598309,-0.11083874332331309,-8.787625698691036,-0.5598070895419393,-0.32801569840161915,-0.12496261227934335,-0.9775319816690227,0.6772287926157764,-1.1946428427129068,0.7339988727881005,-0.8756273518139317,-1.0167738261199943,0.24752433717912906,-0.35106407931613287,-0.6715232388103843,-0.08998006943499552,-0.3130829587178282
23,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.7732182713015838,-0.35619814683199424,-0.781297622845681,-0.3304442605279023,-0.2929170133613457,0.43279001046759735,2.1934797812827216,-0.7147607217624068,1.6138326973361665,-0.11416911825743854,0.9354423349938014,0.15213396016517508,1.01687058686889,-0.8526988439304918,-0.45284988185880687,1.5842813197560792,-0.7645403994568789,0.32044227276981796,0.5066167470668221,0.043223285311397144,0.907546031447455,-0.8391498876574428,-0.4128908234338343,0.23509172459590122,-0.02062355722989693,-0.6981620809111282,-0.1355906679009443,0.8055411962032856,0.7139073937557497,0.9674839702175112,0.9040499931075161,0.18634219357661883,0.026105881401512623,-0.0014980402864882625,0.019243001052669215,-0.344138174136011,-0.4140445759161786,0.385642746676507,0.17818401071016138,-1.395284059715033,0.006100176237453052,0.03380668700170218,-0.3404335431910001,-0.07384287834035641,0.417160136624709,0.21500403063639525,-0.6715232388103843,-0.6317040579559652,-0.2674346479007379
24,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.154398626301152,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,0.017585307598478258,-0.7262264187104714,0.49997966527459836,-1.328343894427097,-0.5168153159524616,0.15213396016517508,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,1.152387646068906,-0.7645403994568789,2.3921737379097476,2.023742272895711,-0.5452657832848218,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.826672006899031,-0.6981620809111282,-0.231338172376334,1.2841948593206753,0.58085300609245,1.2871177986733866,0.8800868790682072,0.18634219357661883,0.15309953466465206,0.021422175814014528,0.6681701684022051,-0.6382321496895496,-0.706542759465681,0.32181707680702115,-0.9775319816690227,-1.5214234671353346,-0.687662456933866,0.6703450377166096,-1.0540252880215755,-0.19385227169412853,-0.12567442160114686,-0.15647816651995136,-0.3296211527556772,0.5014940812970836,-0.6095792661681505
25,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,6.598796681749134,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4708735930943704,1.2876856359724593,0.648852118350435,-0.4416227978466452,-0.2929170133613457,0.43279001046759735,0.24968071812479753,0.17956364018664517,-1.417308340733018,1.6791809821770571,-0.5168153159524616,-0.9573563929538798,-0.7293189567826944,-0.6193977290395463,-0.45284988185880687,-0.6452238606290576,-0.6125809166451219,-0.6481594511917076,-1.4353039259941558,-0.8549968720196739,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,0.15211596530290153,0.5092083358122127,-0.31858480084232116,-0.0054591079298669425,0.18634219357661883,0.7880678009803477,-0.048841437477690715,-2.9884829174562926,0.1342546927644117,0.23805431564418242,0.5771197562849463,-0.9775319816690227,0.5016923648368211,0.3036176131551533,-0.4287445145177975,0.7707307451880386,-1.2225042147264609,-1.0925984784409526,-1.2001662442449255,0.21742218493185222,-0.6925098117695434,-0.4095794846979085
26,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.6540585466667244,-0.47386561760115514,1.4252191207140408,-0.21926572320915955,-0.2929170133613457,-0.32606436968079777,0.017585307598478258,1.5153173346361906,0.29912092178808647,0.4894292618498919,-0.5168153159524616,0.6742470675153185,0.3620495079995458,0.17123382697976922,4.6092238902378435,-0.6452238606290576,0.6664113970204989,0.1724614538312516,-0.38848731317222224,0.3116568955482691,0.4208947057091569,0.4951120538496944,3.089834925776839,0.46721099967912516,0.24273880751348345,0.46017996239925013,-0.250487673271412,1.5062019859639384,0.655421948629025,0.8060527437246452,0.5609417693628748,0.18634219357661883,0.15309953466465206,-0.11685060328410071,0.6475693059466641,-0.5402008245050367,-0.6119109941996655,0.13034006719858182,-0.9775319816690227,0.3133319897836105,-1.1946428427129068,1.2538385258719413,-0.8756273518139317,0.1318875102661101,0.09485211767810704,0.12655588845631272,0.012280933299029911,-0.17842480225474566,0.431439486943934
27,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.2960465129817864,0.02449072918587921,1.9118415001859663,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.59166514503311,0.8159098208042396,-1.052110625302996,1.6756919741995584,-0.041075740642478854,-0.14155466271928058,0.8895442659776286,0.2749232113757449,-0.45284988185880687,-0.6452238606290576,0.5271152044430548,0.7374791261421414,-0.1912609948144666,-0.8549968720196739,-0.4639258865422948,0.19623737895209561,-0.4128908234338343,-0.5862534026216597,0.09908660856254858,0.2980120763357971,-0.6047534398303539,-0.957919667913414,-0.5947044409547202,-1.2010755056699887,-0.9476451826572155,0.18634219357661883,-0.4818687316510436,-0.06612553486495516,0.4621615438467968,-0.5794133545788419,-0.534485004436562,1.9174588235440309,0.17818401071016138,0.22285498196004097,1.9339598011077523,-1.8386769613513172,2.131652144257779,-0.6053130489070614,1.1974848140743768,0.3919003149965603,-0.3296211527556772,-0.9688996018312627,-0.2644706603302637
28,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.3519136684073242,-0.5361601609495343,0.28109932775714813,-0.1451466983299977,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,1.062422305187632,-0.2304157655854458,0.6673686687023417,0.009002109390150947,-0.14155466271928058,-0.1745399871850555,-0.21760136450514,-0.45284988185880687,-0.6452238606290576,0.13455320717934954,-0.24457539954107183,-1.0256800340203556,0.03289891568690212,-0.1321181644480004,1.0501650215166634,1.5116837640445575,-0.5862534026216597,1.3281109773649906,0.9351002001565052,-0.22176342192879506,1.262151598519217,0.7650821582416343,0.47780924985581796,0.18515657192826718,0.18634219357661883,0.3647556234365506,0.008271232149791682,0.17374946946922545,0.20483724689726102,0.12793735242554616,-0.5717423013656988,-0.9775319816690227,-0.8911716051712635,-0.3674643185471033,0.4316431561985193,-0.44237522102393956,-0.8110434375135278,-0.3970917007140747,-0.6340981342923971,0.012280933299029911,-0.49903695872633996,-0.529596760902678
29,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-0.315868457268611,1.0108209988685515,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.5262054760195538,-0.7262264187104714,0.7556180660756144,1.3093461365621613,-0.5168153159524616,2.5669070816595885,1.6535021913251968,0.44341846101920557,-0.45284988185880687,3.043381568699232,-0.7645403994568789,4.275565978946047,2.1147698044454444,0.7556047894015572,0.6052323290948759,-0.8391498876574428,-0.4128908234338343,0.9850155364032398,0.8492703141952083,-0.6981620809111282,0.21867509865799775,-0.33598480958654237,0.5750044615797781,-0.7275439079575816,-0.05992073074647669,0.18634219357661883,-0.0585565541072465,-0.04733847248749384,-0.17852527852052294,-0.16768178880388784,0.2741864442002974,-0.7632193109741472,-0.9775319816690227,-1.1932858411036908,1.5003581553756782,-1.8917218239108928,2.2335938220907177,2.583507974493169,2.9786607082529666,2.8861379244748875,-0.6715232388103843,-0.5156203461300432,-0.15624059301849041
30,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.6671756161513279,-0.5534642007685288,-0.09779748679351118,-0.2686784064619341,-0.2929170133613457,-0.32606436968079777,-0.47561743976995036,0.07063951918002986,0.29912092178808647,-0.6828774185897787,-0.5168153159524616,0.29897827160740303,0.525754777716882,0.09346678868278731,-0.45284988185880687,1.152387646068906,-0.09338601703828585,0.011027833170997463,0.30939042870906663,0.34263000442175423,0.597858824159447,0.4203933851252948,-0.4128908234338343,2.092045925261691,0.968980479987654,0.7497654732268447,0.20910034821045867,-0.3202396232997859,0.31913063915035667,0.009658693026506427,0.6970958264043992,0.18634219357661883,-0.9051809091948407,-0.04733847248749384,0.5754662873522722,0.6753876077829227,0.31720088295757715,-0.4440909616267453,-0.9775319816690227,0.5377341310724117,-0.8277491424780745,0.9037424329787418,-0.7227148350645226,-0.02241028118873982,-0.15960158149026288,-0.10340928121190186,-0.6715232388103843,-0.05128549882635484,-0.15694092124761816
31,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.6941827945614156,-0.522316929094339,1.536659360287764,-0.2563252356487405,5.009827875628978,3.278493936024079,-0.5626532187173201,0.40887757914794054,-0.26693553712844825,0.6883027165673355,-0.49177639093614667,0.11950189095579111,0.2620073987278405,0.00273857733630847,-0.45284988185880687,2.097884607384069,0.47646204350580273,-0.4867258305314533,-0.4643435894636667,-0.10131788943153378,-0.7441190740885878,-0.31611920658664494,-0.4128908234338343,-0.5862534026216597,-0.10841101214435706,0.2169281333040707,-0.6430524416205099,-0.09193442214182042,0.04863545543925371,-0.39930041408875416,-0.2668748974495936,0.18634219357661883,0.49174927669969004,0.1518043887135962,0.30765507543024057,1.0479066434840716,0.2913922197032092,0.8324224357628625,-0.9775319816690227,1.6995057516936705,0.06613732718497094,-0.33750735091532713,0.9848082686372112,-0.39958266030059486,-0.14263800154570477,-0.28030556557206693,-0.6715232388103843,0.12007617101191108,-0.8695751838731259
32,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.0626860596847145,-0.3250508751578046,-0.788726972150596,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-0.4466055134541604,-0.7147607217624068,0.28086103601658513,0.3917370384799192,0.4096249096511891,0.9189875865856982,1.2442390170318567,-0.8526988439304918,-0.45284988185880687,3.603676064293402,-0.7645403994568789,2.3383625310229963,0.4914454918085334,0.5491173969116557,1.7923666236989066,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.47417846137887854,-0.6981620809111282,0.2761236013432314,-0.7532322461855828,-0.616636482877242,-0.8835940935673522,-0.8986297221222668,-1.4314007251496006,0.026105881401512623,-0.06875572359779976,0.11194688210260355,0.38129363222938417,0.4806557502352402,-0.25261395201829684,-0.9775319816690227,-0.3131213669316908,0.9199990295496708,-1.2127475831483248,1.6729145940095513,1.2291162495005978,0.4001965566801511,0.834141025896973,0.012280933299029911,-0.6095928747510276,0.37188426989086737
33,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.2358601411397492,-0.5396209689133333,2.402178554310349,-0.4910354810994198,-0.2929170133613457,1.760785175727289,-0.6206770713488999,2.570161453858149,-0.17563610827094264,0.8836871633072809,-0.36658176585457225,1.3758365555170742,3.6725338511723407,0.05458326953429641,-0.45284988185880687,-0.6452238606290576,0.1978696583509149,-0.12350018404588108,-0.434001078947089,1.5815543593611627,0.43564171558001435,0.07882232809946757,-0.4128908234338343,-0.5862534026216597,0.035241186806577805,0.3211789172020048,-0.3845341795369575,-0.7059966873253141,-0.9675491536375916,-0.9965959521123583,-1.1545993493603326,0.18634219357661883,0.5340804944540696,-0.08153092601447345,-0.1867656235027391,0.4008998972662867,0.2569806686973854,-0.06113694240985753,0.17818401071016138,0.39220541087272015,1.9072766229088556,-1.3029238494996034,0.1692748459736963,-0.05669867928981744,0.1627064374563391,0.055797374712246606,0.012280933299029911,-0.5819538957448557,0.3915574955196535
34,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.235947018053345,-0.22038175032460686,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.46251538890498173,-1.7459862846200385,1.5361316550995976,-0.5168153159524616,-0.9573563929538798,0.4802810916842886,0.2749232113757449,-0.45284988185880687,-0.6452238606290576,0.08390004624209728,2.4325321430748112,0.5066167470668221,-0.8549968720196739,2.0799333161806284,0.3990451940611805,-0.4128908234338343,-0.5862534026216597,0.45821710593988557,-0.6981620809111282,2.133625188165792,0.15211596530290153,0.9112957710584465,-0.37777625055637193,0.23417203246321627,0.18634219357661883,0.15309953466465206,0.16908848610086064,-1.1859074525964697,-0.32453190909910845,-0.20757526988123587,-2.039732708363755,0.17818401071016138,-1.1189173988510202,1.2668803461353304,-1.1172668305410889,0.32218736272310566,0.9890974627930537,0.9260675349614489,0.9933476818211217,-0.3296211527556772,-0.8583436858065749,-1.3117720005963487
35,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,3.432286514453539,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.1916568564890797,-0.615758744116908,-0.7664389242358511,-0.1574998691431913,-0.2929170133613457,2.140212365801486,-0.6787009239804797,-0.7262264187104714,-0.33997508021445244,0.0672592965725103,1.486298685352729,0.347926375421479,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,0.2183628971593333,-0.7001313276522477,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,2.6634731780405225,2.0663833123112636,0.4401419636741491,0.29952597984314777,0.18634219357661883,-0.752788525279074,-0.37648780534061616,0.18404990069699528,-0.6382321496895496,-0.706542759465681,1.0238994453713108,-0.9775319816690227,1.0358415601209918,-1.2213260209118035,1.0947039381932144,-0.009123090233947353,0.5433482874790431,-0.7024361397161186,-0.15647816651995136,0.354183019353737,-0.4437590007139961,5.4273484206428435
